ID,Target
IDbt9gz_boil,0.0
IDbt9gz_pan,1.0
IDc1OSCfll_boil,0.0
IDc1OSCfll_pan,2.3333333333333335
IDc2PPfBB_boil,0.0
IDc2PPfBB_pan,2.0
IDcB06ugrzp_boil,0.0
IDcB06ugrzp_pan,1.0
IDcBdm0xGWi6La_boil,0.0
IDcBdm0xGWi6La_pan,2.0
IDcIGfvBad_boil,0.0
IDcIGfvBad_pan,3.0
IDcMgMwgrQZ_boil,0.0
IDcMgMwgrQZ_pan,2.0
IDcN2Qip6Mtjbtqf1_boil,0.0
IDcN2Qip6Mtjbtqf1_pan,2.0
IDcQ6PX7tU57og_boil,0.0
IDcQ6PX7tU57og_pan,2.0
IDcRklmiqe2lnR_boil,0.0
IDcRklmiqe2lnR_pan,1.0
IDcSTQJA_boil,0.0
IDcSTQJA_pan,7.0
IDcT2eDuFEjN_boil,0.0
IDcT2eDuFEjN_pan,1.0
IDcUhNwYOtFH77LQv_boil,0.0
IDcUhNwYOtFH77LQv_pan,2.3333333333333335
IDcWSNedOTWNTG_boil,0.0
IDcWSNedOTWNTG_pan,2.3333333333333335
IDcWc5K7c_boil,0.0
IDcWc5K7c_pan,2.0
IDca05Iof6T2k1j1H_boil,0.0
IDca05Iof6T2k1j1H_pan,0.3333333333333333
IDcgCI6bzWx_boil,0.0
IDcgCI6bzWx_pan,14.0
IDchMx6_boil,0.0
IDchMx6_pan,3.0
IDcmg7gZ92I53q_boil,0.0
IDcmg7gZ92I53q_pan,2.3333333333333335
IDcqqsVa5qUBZR3_boil,0.0
IDcqqsVa5qUBZR3_pan,2.0
IDcvc4Not6B_boil,1.0
IDcvc4Not6B_pan,11.666666666666666
IDcw9GAC4_boil,1.0
IDcw9GAC4_pan,0.0
IDcwzfJ43NsHUd_boil,0.0
IDcwzfJ43NsHUd_pan,2.3333333333333335
IDcyvRo0jdDRGvw_boil,0.0
IDcyvRo0jdDRGvw_pan,1.0
IDd2BK4_boil,0.0
IDd2BK4_pan,3.0
IDd9jlgeyx2jztVi_boil,0.0
IDd9jlgeyx2jztVi_pan,3.3333333333333335
IDdCLWAeLA5_boil,0.0
IDdCLWAeLA5_pan,2.6666666666666665
IDdJ5Mx1Da_boil,0.0
IDdJ5Mx1Da_pan,2.3333333333333335
IDdJgpza52_boil,0.0
IDdJgpza52_pan,1.0
IDdNEfKyWvldY_boil,0.0
IDdNEfKyWvldY_pan,7.0
IDdOkSdRQnvacrgmc_boil,0.0
IDdOkSdRQnvacrgmc_pan,1.0
IDdSc1XNcw_boil,1.0
IDdSc1XNcw_pan,0.0
IDdVW0vLk2_boil,0.0
IDdVW0vLk2_pan,4.666666666666667
IDdXZDqE45_boil,0.0
IDdXZDqE45_pan,1.0
IDdbECLRkhBs2CVyl_boil,0.0
IDdbECLRkhBs2CVyl_pan,5.333333333333333
IDdg5nrflocQ1_boil,1.0
IDdg5nrflocQ1_pan,0.0
IDdiMQo63_boil,0.0
IDdiMQo63_pan,1.0
IDdjUTm9nGY_boil,1.0
IDdjUTm9nGY_pan,0.0
IDdkbOy8W1_boil,0.0
IDdkbOy8W1_pan,6.0
IDdmhFLqMfRdKp_boil,1.0
IDdmhFLqMfRdKp_pan,0.0
IDdoaRB_boil,0.0
IDdoaRB_pan,1.0
IDdpmc5SF_boil,0.0
IDdpmc5SF_pan,5.0
IDdpxAjbvs_boil,0.0
IDdpxAjbvs_pan,2.0
IDdtDlMEQkrkb_boil,0.0
IDdtDlMEQkrkb_pan,3.0
IDdxtX5nyTm5yZm_boil,0.0
IDdxtX5nyTm5yZm_pan,3.0
IDe2DyMFSd_boil,1.0
IDe2DyMFSd_pan,0.6666666666666666
IDe6Qw0xdA8wep_boil,0.0
IDe6Qw0xdA8wep_pan,4.0
IDe79DfL9dI9H6_boil,0.0
IDe79DfL9dI9H6_pan,1.0
IDe8WeO9_boil,0.0
IDe8WeO9_pan,1.0
IDeBWFhgDoovGq5v_boil,0.0
IDeBWFhgDoovGq5v_pan,1.0
IDeDtyP8_boil,0.0
IDeDtyP8_pan,3.6666666666666665
IDeDyorf_boil,1.0
IDeDyorf_pan,0.0
IDeNQFA9PDuwO6_boil,0.0
IDeNQFA9PDuwO6_pan,1.0
IDeO7U85AcVvELt_boil,0.0
IDeO7U85AcVvELt_pan,1.0
IDeR6r4xk5_boil,0.0
IDeR6r4xk5_pan,2.0
IDeTD5SBL_boil,0.6666666666666666
IDeTD5SBL_pan,1.6666666666666667
IDehALBezgA_boil,0.0
IDehALBezgA_pan,36.666666666666664
IDehIqzoS53TfNsJ_boil,1.3333333333333333
IDehIqzoS53TfNsJ_pan,0.0
IDeioFIPOnDoo_boil,0.0
IDeioFIPOnDoo_pan,4.666666666666667
IDemRFx0toPvzm2o_boil,1.0
IDemRFx0toPvzm2o_pan,0.0
IDeqaCjERp_boil,0.0
IDeqaCjERp_pan,1.0
IDeqyrqqM_boil,0.0
IDeqyrqqM_pan,2.6666666666666665
IDesLAt_boil,0.0
IDesLAt_pan,6.333333333333333
IDewOvHBc_boil,0.0
IDewOvHBc_pan,1.0
IDexcDeBzqKIP_boil,0.0
IDexcDeBzqKIP_pan,1.0
IDf4lC21rIcYDl84L_boil,0.0
IDf4lC21rIcYDl84L_pan,10.333333333333334
IDf59QeKci_boil,0.3333333333333333
IDf59QeKci_pan,36.333333333333336
IDfBp593KKcj_boil,0.0
IDfBp593KKcj_pan,1.0
IDfHB03By_boil,0.0
IDfHB03By_pan,2.0
IDfHtOTOCG2V3lc1_boil,0.0
IDfHtOTOCG2V3lc1_pan,2.0
IDfPVsEKkwHy_boil,0.0
IDfPVsEKkwHy_pan,1.0
IDfZiMG9FwcwX7f_boil,0.0
IDfZiMG9FwcwX7f_pan,5.0
IDfb1VygIPlC3A_boil,0.6666666666666666
IDfb1VygIPlC3A_pan,0.0
IDfhtA2AH_boil,0.0
IDfhtA2AH_pan,2.0
IDfjjxFQEmkaKd_boil,0.0
IDfjjxFQEmkaKd_pan,1.6666666666666667
IDfoh2BbM6k6Ltth1_boil,0.0
IDfoh2BbM6k6Ltth1_pan,3.0
IDfyqpN71oX5i_boil,0.0
IDfyqpN71oX5i_pan,2.0
IDg2f6R8YHKW10_boil,0.0
IDg2f6R8YHKW10_pan,4.0
IDgD25Jwes6_boil,0.3333333333333333
IDgD25Jwes6_pan,2.0
IDgJwOwX7Gx_boil,0.0
IDgJwOwX7Gx_pan,2.0
IDgJwPTt_boil,1.6666666666666667
IDgJwPTt_pan,0.0
IDgLRhwfNmN_boil,0.0
IDgLRhwfNmN_pan,2.6666666666666665
IDgPMfQg_boil,0.0
IDgPMfQg_pan,2.0
IDgPUmJvPRcKt7h_boil,2.6666666666666665
IDgPUmJvPRcKt7h_pan,0.0
IDgRFe33jSDT_boil,0.0
IDgRFe33jSDT_pan,1.6666666666666667
IDgRXG9MiR7hG5_boil,0.0
IDgRXG9MiR7hG5_pan,1.3333333333333333
IDga0A3FC2yjKe_boil,0.0
IDga0A3FC2yjKe_pan,1.0
IDgics9_boil,0.0
IDgics9_pan,3.0
IDgjZNMt4Uv_boil,0.0
IDgjZNMt4Uv_pan,1.6666666666666667
IDgnnxMl_boil,0.0
IDgnnxMl_pan,1.6666666666666667
IDgvyifcLumNIo_boil,0.0
IDgvyifcLumNIo_pan,3.3333333333333335
IDgx6TeI2nAOvv_boil,0.0
IDgx6TeI2nAOvv_pan,1.0
IDh0WT4tLPMow_boil,0.0
IDh0WT4tLPMow_pan,1.3333333333333333
IDh3spvR6w2f_boil,0.0
IDh3spvR6w2f_pan,1.3333333333333333
IDh7QpDXdppTnhXm7_boil,0.0
IDh7QpDXdppTnhXm7_pan,2.0
IDh8QdLyACM2oOTtM_boil,0.0
IDh8QdLyACM2oOTtM_pan,2.0
IDhFdm4g8b_boil,0.0
IDhFdm4g8b_pan,1.3333333333333333
IDhGsx0Xy0kpScIH7_boil,1.6666666666666667
IDhGsx0Xy0kpScIH7_pan,0.0
IDhHxnji3MiXO3n_boil,0.0
IDhHxnji3MiXO3n_pan,1.0
IDhNHoBofr_boil,0.0
IDhNHoBofr_pan,2.0
IDhQbMLoK_boil,0.0
IDhQbMLoK_pan,3.0
IDhnxCqQE_boil,0.0
IDhnxCqQE_pan,1.0
IDhpHJgx78k59U_boil,0.0
IDhpHJgx78k59U_pan,1.0
IDhpXhW3G8HNQ_boil,0.0
IDhpXhW3G8HNQ_pan,0.0
IDi0TPtB7Oxl_boil,1.0
IDi0TPtB7Oxl_pan,0.0
IDi3gpGmGzS_boil,0.0
IDi3gpGmGzS_pan,1.0
IDi4lmEl_boil,0.0
IDi4lmEl_pan,3.0
IDi7GbZBxQzhRSCa_boil,0.0
IDi7GbZBxQzhRSCa_pan,1.0
IDiCnbnsKP4VX_boil,0.0
IDiCnbnsKP4VX_pan,3.0
IDiHUEa7vw_boil,0.0
IDiHUEa7vw_pan,1.6666666666666667
IDiK140_boil,0.0
IDiK140_pan,3.3333333333333335
IDiK7pAHf8UkwO_boil,0.0
IDiK7pAHf8UkwO_pan,4.0
IDiN6w5_boil,0.0
IDiN6w5_pan,1.0
IDiR294r2KvPj_boil,0.0
IDiR294r2KvPj_pan,2.3333333333333335
IDiTxlY6rJd01Gy0v_boil,0.0
IDiTxlY6rJd01Gy0v_pan,1.0
IDiYvYK16iU_boil,0.0
IDiYvYK16iU_pan,2.0
IDiZDQ2wZ_boil,1.3333333333333333
IDiZDQ2wZ_pan,0.0
IDiegPLhfMs_boil,0.0
IDiegPLhfMs_pan,1.0
IDig9giw0C_boil,0.0
IDig9giw0C_pan,1.3333333333333333
IDisV8b2_boil,0.0
IDisV8b2_pan,4.0
IDiuNxfVp1jl_boil,0.0
IDiuNxfVp1jl_pan,3.0
IDiuf5QgC_boil,0.0
IDiuf5QgC_pan,4.666666666666667
IDivSMJ1Md_boil,0.0
IDivSMJ1Md_pan,4.333333333333333
IDiyUFhRnXKXjtNx_boil,0.0
IDiyUFhRnXKXjtNx_pan,2.0
IDizGQwNSrYMftB_boil,0.0
IDizGQwNSrYMftB_pan,2.0
IDizu9pgTy_boil,0.0
IDizu9pgTy_pan,2.0
IDj2wByY7_boil,0.0
IDj2wByY7_pan,1.0
IDj7eB3fSQ8EoIzg_boil,0.0
IDj7eB3fSQ8EoIzg_pan,1.0
IDjAB4pmmuQQqJ_boil,0.0
IDjAB4pmmuQQqJ_pan,1.0
IDjBfEBujJL5qKavy_boil,0.0
IDjBfEBujJL5qKavy_pan,10.0
IDjDA6UhZ7_boil,0.0
IDjDA6UhZ7_pan,3.0
IDjHOF5DWk8_boil,0.0
IDjHOF5DWk8_pan,1.0
IDjJU6cmInWFDUY_boil,0.0
IDjJU6cmInWFDUY_pan,13.666666666666666
IDjNKiAGj_boil,3.0
IDjNKiAGj_pan,1.6666666666666667
IDjSTBtSYUX8Ll_boil,0.0
IDjSTBtSYUX8Ll_pan,2.0
IDjSgprAT12eK9Fn_boil,0.0
IDjSgprAT12eK9Fn_pan,2.0
IDjWpAQhi9vQ_boil,0.0
IDjWpAQhi9vQ_pan,1.0
IDjbuqqRCaT5e2v_boil,0.0
IDjbuqqRCaT5e2v_pan,1.0
IDjfs57M6E_boil,0.0
IDjfs57M6E_pan,2.6666666666666665
IDjnAx1yQ_boil,1.0
IDjnAx1yQ_pan,0.0
IDjq8HgS_boil,0.0
IDjq8HgS_pan,3.0
IDjuqSPl_boil,0.0
IDjuqSPl_pan,1.0
IDjwe9PLDuZw_boil,0.0
IDjwe9PLDuZw_pan,12.333333333333334
IDkBIxi8xMKNQuExC_boil,0.0
IDkBIxi8xMKNQuExC_pan,1.0
IDkDplaVILHxX3_boil,0.0
IDkDplaVILHxX3_pan,3.0
IDkFTOjrT_boil,1.6666666666666667
IDkFTOjrT_pan,2.6666666666666665
IDkFY0j5_boil,0.0
IDkFY0j5_pan,5.0
IDkK808TgvSJIs_boil,0.0
IDkK808TgvSJIs_pan,8.0
IDkNkmmTt22Xb_boil,1.6666666666666667
IDkNkmmTt22Xb_pan,0.3333333333333333
IDkR1Xzw0DZ0_boil,0.0
IDkR1Xzw0DZ0_pan,4.0
IDkRQEoXmj6Cce_boil,0.0
IDkRQEoXmj6Cce_pan,2.3333333333333335
IDkRSactfW_boil,0.0
IDkRSactfW_pan,2.0
IDkWH4hS5iviJ3s_boil,0.0
IDkWH4hS5iviJ3s_pan,6.333333333333333
IDkbKjqi7yTko5_boil,0.0
IDkbKjqi7yTko5_pan,10.0
IDkcvXX_boil,0.0
IDkcvXX_pan,1.3333333333333333
IDkeSQz_boil,1.3333333333333333
IDkeSQz_pan,0.0
IDkiGw9TiTXsW6R_boil,0.0
IDkiGw9TiTXsW6R_pan,0.0
IDkjdTvFgeFJS_boil,0.6666666666666666
IDkjdTvFgeFJS_pan,5.333333333333333
IDkjnOmI2j_boil,0.0
IDkjnOmI2j_pan,1.6666666666666667
IDkoAD6EMa3fAafWy_boil,0.0
IDkoAD6EMa3fAafWy_pan,1.3333333333333333
IDkr0bOGzItJ2NB_boil,0.0
IDkr0bOGzItJ2NB_pan,1.0
IDkrUclWabw5y80Dl_boil,0.0
IDkrUclWabw5y80Dl_pan,1.0
IDkrVt2VlhDn4_boil,1.0
IDkrVt2VlhDn4_pan,0.0
IDksZUMc3dXN_boil,0.0
IDksZUMc3dXN_pan,1.6666666666666667
IDkwf3C5_boil,0.0
IDkwf3C5_pan,3.0
IDkwmB8HuVexEKyF_boil,0.3333333333333333
IDkwmB8HuVexEKyF_pan,20.666666666666668
IDl1I6qKFB_boil,0.0
IDl1I6qKFB_pan,1.3333333333333333
IDl2ikVSWYsIR4_boil,0.0
IDl2ikVSWYsIR4_pan,1.3333333333333333
IDl61gpuwGuu2VBe6_boil,0.0
IDl61gpuwGuu2VBe6_pan,1.0
IDl8smcVY_boil,0.0
IDl8smcVY_pan,4.666666666666667
IDl8ztEn732s_boil,0.0
IDl8ztEn732s_pan,2.6666666666666665
IDlCNybSlU_boil,0.0
IDlCNybSlU_pan,2.0
IDlDVXnnhQ_boil,0.0
IDlDVXnnhQ_pan,3.6666666666666665
IDlHiU8WEhZh7qr6t_boil,0.0
IDlHiU8WEhZh7qr6t_pan,3.0
IDlKmmyiL_boil,0.0
IDlKmmyiL_pan,1.3333333333333333
IDlPPpV6kQaB32S3V_boil,0.0
IDlPPpV6kQaB32S3V_pan,2.3333333333333335
IDlUG5f_boil,0.0
IDlUG5f_pan,101.33333333333333
IDlebSazeuALRHXt_boil,0.0
IDlebSazeuALRHXt_pan,2.3333333333333335
IDllJl34XIaiBwe0_boil,0.0
IDllJl34XIaiBwe0_pan,2.0
IDlt4mIpDekp_boil,0.0
IDlt4mIpDekp_pan,1.0
IDlvz0GPH0C_boil,0.0
IDlvz0GPH0C_pan,1.0
IDlyqsitfBaR6Ru2_boil,0.0
IDlyqsitfBaR6Ru2_pan,1.0
IDlz4WyHQB_boil,0.3333333333333333
IDlz4WyHQB_pan,0.3333333333333333
IDm1Clr2P_boil,0.0
IDm1Clr2P_pan,4.666666666666667
IDm2mR13_boil,0.0
IDm2mR13_pan,3.0
IDm5GhcKr5rQdFl_boil,2.0
IDm5GhcKr5rQdFl_pan,0.0
IDm75Ep_boil,0.0
IDm75Ep_pan,2.0
IDmFbhcwad_boil,0.0
IDmFbhcwad_pan,4.0
IDmG8Bpodi_boil,0.0
IDmG8Bpodi_pan,1.6666666666666667
IDmGnaPs8o_boil,0.0
IDmGnaPs8o_pan,4.333333333333333
IDmPXoiaTL4S7Uo_boil,0.0
IDmPXoiaTL4S7Uo_pan,2.0
IDmPwMU1ne_boil,0.0
IDmPwMU1ne_pan,1.0
IDmT12RqHPlDRT_boil,0.0
IDmT12RqHPlDRT_pan,1.0
IDmXAQPZ9rnW_boil,0.0
IDmXAQPZ9rnW_pan,2.0
IDmYwz0cS1lm2C_boil,0.0
IDmYwz0cS1lm2C_pan,2.0
IDmeBiNPwUvvwlCl_boil,1.3333333333333333
IDmeBiNPwUvvwlCl_pan,0.0
IDmj8aYANCdJ2GtkD_boil,0.0
IDmj8aYANCdJ2GtkD_pan,4.0
IDmjXZht_boil,0.0
IDmjXZht_pan,1.0
IDmjgW5VMiKo_boil,0.0
IDmjgW5VMiKo_pan,4.0
IDn2CgM4hNLqd_boil,0.0
IDn2CgM4hNLqd_pan,5.0
IDn33hkv9l_boil,0.0
IDn33hkv9l_pan,2.0
IDn5IY27NFFHWtbC_boil,0.0
IDn5IY27NFFHWtbC_pan,2.0
IDn5mFxsP_boil,0.0
IDn5mFxsP_pan,6.0
IDn6oUE_boil,0.0
IDn6oUE_pan,2.0
IDnEua1Or7Ea2EINQ_boil,0.3333333333333333
IDnEua1Or7Ea2EINQ_pan,9.333333333333334
IDnNy14r_boil,0.0
IDnNy14r_pan,3.0
IDnO18dr_boil,0.0
IDnO18dr_pan,3.0
IDnSfoanh9W2wgV_boil,0.0
IDnSfoanh9W2wgV_pan,1.0
IDnWyBZSLNDnlmxj_boil,0.0
IDnWyBZSLNDnlmxj_pan,6.333333333333333
IDnXhqiW_boil,0.0
IDnXhqiW_pan,2.0
IDnYZYFu_boil,0.0
IDnYZYFu_pan,2.6666666666666665
IDnaWRsMQ_boil,0.0
IDnaWRsMQ_pan,1.0
IDncjqKv_boil,0.0
IDncjqKv_pan,2.6666666666666665
IDncyMJ6CPUKk_boil,0.0
IDncyMJ6CPUKk_pan,5.0
IDndqKV82N_boil,0.0
IDndqKV82N_pan,3.0
IDngO4Ulgq5pnLHyb_boil,0.0
IDngO4Ulgq5pnLHyb_pan,2.0
IDnh2KF2Y_boil,0.0
IDnh2KF2Y_pan,1.0
IDniOjLPvzs4ytFgi_boil,0.0
IDniOjLPvzs4ytFgi_pan,2.0
IDnlEQJK_boil,0.0
IDnlEQJK_pan,1.0
IDnqfrwYbKTt_boil,0.0
IDnqfrwYbKTt_pan,3.0
IDnwNUem9Lc_boil,0.0
IDnwNUem9Lc_pan,2.0
IDo38dQX13m0q_boil,0.0
IDo38dQX13m0q_pan,1.0
IDo7Dlz_boil,0.0
IDo7Dlz_pan,2.0
IDo9UjDh2nmQODo_boil,0.0
IDo9UjDh2nmQODo_pan,1.6666666666666667
IDoKiyQLKiT02dzF_boil,2.0
IDoKiyQLKiT02dzF_pan,1.3333333333333333
IDoMidCAbjZbARW_boil,0.0
IDoMidCAbjZbARW_pan,1.3333333333333333
IDoNfFQdR7kT3_boil,0.0
IDoNfFQdR7kT3_pan,2.0
IDodmUfHR7xxgl_boil,1.6666666666666667
IDodmUfHR7xxgl_pan,0.0
IDoeprI4i7_boil,0.0
IDoeprI4i7_pan,2.0
IDof7ipdYhr7B4_boil,0.0
IDof7ipdYhr7B4_pan,1.0
IDog3Zjaxi356_boil,0.0
IDog3Zjaxi356_pan,2.0
IDogkgKM0_boil,0.0
IDogkgKM0_pan,2.0
IDokxhXnYglKRho_boil,0.0
IDokxhXnYglKRho_pan,1.0
IDomKWNFwF_boil,0.0
IDomKWNFwF_pan,5.666666666666667
IDonT4uve3VKo_boil,0.6666666666666666
IDonT4uve3VKo_pan,0.0
IDot2RX8dhbLfVZme_boil,0.0
IDot2RX8dhbLfVZme_pan,6.333333333333333
IDoubUTGdnbB_boil,0.0
IDoubUTGdnbB_pan,1.0
IDovCoyJvE9W_boil,0.0
IDovCoyJvE9W_pan,1.0
IDovJ5m9zj_boil,0.0
IDovJ5m9zj_pan,1.0
IDoz2zD8XP_boil,0.0
IDoz2zD8XP_pan,1.0
IDp2IAyunhJ_boil,0.0
IDp2IAyunhJ_pan,2.0
IDpKzs7hl_boil,0.0
IDpKzs7hl_pan,2.0
IDpLyja1aF6CAA_boil,0.0
IDpLyja1aF6CAA_pan,5.0
IDpOK6sc_boil,0.0
IDpOK6sc_pan,3.0
IDpQmHg4GI9_boil,0.0
IDpQmHg4GI9_pan,4.666666666666667
IDpTqTtN0_boil,0.0
IDpTqTtN0_pan,1.0
IDpWNz608Xu5Bhe_boil,0.0
IDpWNz608Xu5Bhe_pan,37.333333333333336
IDpcR3Ok9zung_boil,0.3333333333333333
IDpcR3Ok9zung_pan,3.6666666666666665
IDpdezTssxgSS_boil,0.0
IDpdezTssxgSS_pan,1.0
IDpe0w43fk_boil,0.0
IDpe0w43fk_pan,2.0
IDpeHIv8z6InmL_boil,0.0
IDpeHIv8z6InmL_pan,2.0
IDpgSpoSaUcis39Xg_boil,0.0
IDpgSpoSaUcis39Xg_pan,4.333333333333333
IDplaqa9cLUs2_boil,0.0
IDplaqa9cLUs2_pan,2.0
IDpoXR2waDWRxllsK_boil,0.0
IDpoXR2waDWRxllsK_pan,1.6666666666666667
IDps9Rlw8KY2K_boil,0.0
IDps9Rlw8KY2K_pan,2.0
IDq4LBIjKt_boil,0.0
IDq4LBIjKt_pan,1.0
IDq6TzWIY4_boil,0.0
IDq6TzWIY4_pan,4.0
IDqAxxQNgi3mxXDoY_boil,0.0
IDqAxxQNgi3mxXDoY_pan,3.0
IDqCnyk_boil,0.0
IDqCnyk_pan,5.333333333333333
IDqJpOqa43sY_boil,0.0
IDqJpOqa43sY_pan,1.6666666666666667
IDqPsj0d6Uk_boil,0.0
IDqPsj0d6Uk_pan,3.6666666666666665
IDqVdXvjl5nREwaqd_boil,0.0
IDqVdXvjl5nREwaqd_pan,2.0
IDqi82j3pYZtHf_boil,0.0
IDqi82j3pYZtHf_pan,2.0
IDqlB8az1Dzy_boil,0.0
IDqlB8az1Dzy_pan,1.3333333333333333
IDqrBREUcyQVN6_boil,0.0
IDqrBREUcyQVN6_pan,1.0
IDqte9ODA3_boil,0.0
IDqte9ODA3_pan,6.0
IDquL1eDUAbvl9x_boil,0.0
IDquL1eDUAbvl9x_pan,1.0
IDqzg0Q8ufL_boil,1.0
IDqzg0Q8ufL_pan,0.0
IDrFe0DG7Sq_boil,0.0
IDrFe0DG7Sq_pan,2.0
IDrJ07pYMJ_boil,0.0
IDrJ07pYMJ_pan,4.333333333333333
IDrKuQz_boil,0.0
IDrKuQz_pan,3.0
IDrKyYa_boil,0.0
IDrKyYa_pan,6.666666666666667
IDrY7xUZlsUqma_boil,0.0
IDrY7xUZlsUqma_pan,2.0
IDrdBKQeJgjPqGU_boil,0.0
IDrdBKQeJgjPqGU_pan,2.0
IDrfHCgwUhha_boil,0.0
IDrfHCgwUhha_pan,1.0
IDrfMCvagRMZph_boil,1.0
IDrfMCvagRMZph_pan,0.0
IDrmKjJKrAPg_boil,0.0
IDrmKjJKrAPg_pan,2.3333333333333335
IDroDx6fYoq6_boil,1.0
IDroDx6fYoq6_pan,0.0
IDrtwWXmGTj47hHQR_boil,0.0
IDrtwWXmGTj47hHQR_pan,1.0
IDruHXPQ75ja5Lj_boil,0.3333333333333333
IDruHXPQ75ja5Lj_pan,0.0
IDruqqh_boil,0.0
IDruqqh_pan,6.333333333333333
IDry34Mbivkc1VSmC_boil,0.0
IDry34Mbivkc1VSmC_pan,1.3333333333333333
IDs37X1kP0rT9d0_boil,0.0
IDs37X1kP0rT9d0_pan,1.0
IDsHwcUOeDzSQak1N_boil,0.0
IDsHwcUOeDzSQak1N_pan,2.0
IDsOG08y9eUAxy3Up_boil,0.0
IDsOG08y9eUAxy3Up_pan,13.0
IDsOQBT_boil,0.0
IDsOQBT_pan,2.0
IDsPOUaO8brlYyh7_boil,1.0
IDsPOUaO8brlYyh7_pan,6.666666666666667
IDsPQJcM_boil,0.6666666666666666
IDsPQJcM_pan,0.3333333333333333
IDsSH8MJw1Zl8_boil,0.0
IDsSH8MJw1Zl8_pan,1.0
IDsTtStw7ClL51_boil,0.0
IDsTtStw7ClL51_pan,3.0
IDsXAXorCas_boil,0.0
IDsXAXorCas_pan,7.0
IDsbKXtH_boil,1.6666666666666667
IDsbKXtH_pan,0.3333333333333333
IDseuaqNRzBApqZNm_boil,0.0
IDseuaqNRzBApqZNm_pan,1.0
IDsgW6kr_boil,0.0
IDsgW6kr_pan,4.333333333333333
IDsgnmVUs0vwoFXf_boil,0.0
IDsgnmVUs0vwoFXf_pan,1.0
IDsjlzeZwt9OX7Ds_boil,0.0
IDsjlzeZwt9OX7Ds_pan,1.0
IDslthhJ74Nr_boil,1.6666666666666667
IDslthhJ74Nr_pan,0.0
IDsmmlszwrIOa1ec_boil,0.0
IDsmmlszwrIOa1ec_pan,3.0
IDsyJNYUX7D9OkH_boil,2.0
IDsyJNYUX7D9OkH_pan,57.333333333333336
IDt5XJLCs_boil,0.0
IDt5XJLCs_pan,1.3333333333333333
IDt5qy4XFg_boil,0.0
IDt5qy4XFg_pan,3.0
IDt9NAZB4bhgjmwz1_boil,2.0
IDt9NAZB4bhgjmwz1_pan,2.3333333333333335
IDtESOKL97_boil,0.0
IDtESOKL97_pan,1.6666666666666667
IDtFRvV3lnBOA0P_boil,0.0
IDtFRvV3lnBOA0P_pan,3.3333333333333335
IDtRRMK6asXG_boil,0.0
IDtRRMK6asXG_pan,1.0
IDtRgU8DbJ_boil,0.0
IDtRgU8DbJ_pan,2.3333333333333335
IDtTr5u_boil,0.0
IDtTr5u_pan,9.666666666666666
IDtUoEWg_boil,0.0
IDtUoEWg_pan,2.3333333333333335
IDtakR7C1qgA_boil,0.0
IDtakR7C1qgA_pan,2.0
IDtbZygS7RxcwPmP_boil,0.0
IDtbZygS7RxcwPmP_pan,3.3333333333333335
IDtcuISza4_boil,0.0
IDtcuISza4_pan,1.0
IDtcx4gHjGwzbWp_boil,0.0
IDtcx4gHjGwzbWp_pan,3.0
IDtjn7KaQcbEKXt9u_boil,0.0
IDtjn7KaQcbEKXt9u_pan,2.0
IDtnUUnsodeC_boil,0.0
IDtnUUnsodeC_pan,4.333333333333333
IDtoYiaG_boil,0.0
IDtoYiaG_pan,1.0
IDtpNh9KyjpR0_boil,0.0
IDtpNh9KyjpR0_pan,1.0
IDtrSK1WRpFHFQYra_boil,3.3333333333333335
IDtrSK1WRpFHFQYra_pan,0.0
IDtwTuBNbQ0_boil,0.0
IDtwTuBNbQ0_pan,1.0
IDu1Doy9xRI3UQB_boil,0.0
IDu1Doy9xRI3UQB_pan,1.0
IDu5apnxKa5LUJ_boil,0.0
IDu5apnxKa5LUJ_pan,4.0
IDuAmrQZ_boil,0.0
IDuAmrQZ_pan,3.6666666666666665
IDuBDefo_boil,0.6666666666666666
IDuBDefo_pan,1.0
IDuE3lVYzp6vS_boil,0.0
IDuE3lVYzp6vS_pan,1.0
IDuIJHHYU_boil,0.0
IDuIJHHYU_pan,4.0
IDuMKMRjWVF_boil,0.0
IDuMKMRjWVF_pan,2.3333333333333335
IDuMU6XX2F7zG_boil,0.0
IDuMU6XX2F7zG_pan,1.0
IDuOJrUhVIu_boil,0.0
IDuOJrUhVIu_pan,1.0
IDuPnautavhQhmIN_boil,0.6666666666666666
IDuPnautavhQhmIN_pan,2.0
IDuSLpWVGBQg_boil,0.0
IDuSLpWVGBQg_pan,1.0
IDuTizVfqBVcUdaQg_boil,0.0
IDuTizVfqBVcUdaQg_pan,26.666666666666668
IDuWApNgxoWyh5p_boil,0.0
IDuWApNgxoWyh5p_pan,3.3333333333333335
IDuYsQ8_boil,0.0
IDuYsQ8_pan,2.0
IDubMwUvv_boil,0.0
IDubMwUvv_pan,7.333333333333333
IDugkYt74t_boil,0.0
IDugkYt74t_pan,1.0
IDujIui6sIYl9wU_boil,0.0
IDujIui6sIYl9wU_pan,2.3333333333333335
IDuqP8cwcNZzUXc9a_boil,1.6666666666666667
IDuqP8cwcNZzUXc9a_pan,0.0
IDuxALuxH_boil,0.0
IDuxALuxH_pan,1.0
IDuzsyPCato_boil,0.0
IDuzsyPCato_pan,0.3333333333333333
IDv0MLeS_boil,1.0
IDv0MLeS_pan,0.0
IDv2iUPs_boil,0.0
IDv2iUPs_pan,2.3333333333333335
IDv5yvVvMdGcZoq_boil,0.0
