ID,Target
IDUU6BVsfKXBD_boil,1
IDUU6BVsfKXBD_pan,7
IDUU6BVsfKXBD_pan,1
IDUU6BVsfKXBD_pan,7
IDUVKx3K6UF_boil,0
IDUVKx3K6UF_pan,1
IDUWHpFug6D_boil,0
IDUWHpFug6D_pan,83
IDUWHpFug6D_pan,0
IDUWHpFug6D_pan,83
IDUWHpFug6D_pan,0
IDUWHpFug6D_pan,83
IDUWHpFug6D_pan,0
IDUWHpFug6D_pan,83
IDUWHpFug6D_pan,0
IDUWHpFug6D_pan,83
IDUWHpFug6D_pan,0
IDUWHpFug6D_pan,83
IDUWHpFug6D_pan,0
IDUWHpFug6D_pan,83
IDUWHpFug6D_pan,0
IDUWHpFug6D_pan,83
IDUXSjTNlUQ59_boil,0
IDUXSjTNlUQ59_pan,18
IDUXSjTNlUQ59_pan,0
IDUXSjTNlUQ59_pan,18
IDUYgUtYH7KOue2ah_boil,0
IDUYgUtYH7KOue2ah_pan,1
IDUYiRw7fimJ2_boil,0
IDUYiRw7fimJ2_pan,1
IDUYrRsKxKZ0_boil,0
IDUYrRsKxKZ0_pan,3
IDUYrRsKxKZ0_pan,0
IDUYrRsKxKZ0_pan,3
IDUa4e8wvNgkTsMjF_boil,0
IDUa4e8wvNgkTsMjF_pan,2
IDUbn7n_boil,0
IDUbn7n_pan,1
IDUcsyIo7lY2XO_boil,0
IDUcsyIo7lY2XO_pan,3
IDUcsyIo7lY2XO_pan,0
IDUcsyIo7lY2XO_pan,3
IDUcsyIo7lY2XO_pan,0
IDUcsyIo7lY2XO_pan,3
IDUekGHaJr3V_boil,0
IDUekGHaJr3V_pan,1
IDUgEcF_boil,0
IDUgEcF_pan,1
IDUgKhrOglD_boil,1
IDUgKhrOglD_pan,0
IDUgLOaYAZw7Y_boil,0
IDUgLOaYAZw7Y_pan,2
IDUjCf1TPa0lDF0_boil,1
IDUjCf1TPa0lDF0_pan,0
IDUmL07Pvtja_boil,0
IDUmL07Pvtja_pan,1
IDUmqphiFJ5YSX_boil,0
IDUmqphiFJ5YSX_pan,3
IDUpWDxrBZj_boil,1
IDUpWDxrBZj_pan,9
IDUpWDxrBZj_pan,1
IDUpWDxrBZj_pan,9
IDUs2ni_boil,0
IDUs2ni_pan,2
IDUs2ni_pan,0
IDUs2ni_pan,2
IDUshSctaYwU_boil,0
IDUshSctaYwU_pan,1
IDUvAtHezPXuH8_boil,1
IDUvAtHezPXuH8_pan,0
IDUyLarnWXq5DQgQN_boil,0
IDUyLarnWXq5DQgQN_pan,3
IDUyLarnWXq5DQgQN_pan,0
IDUyLarnWXq5DQgQN_pan,3
IDV0zeW_boil,0
IDV0zeW_pan,3
IDV4jQk_boil,0
IDV4jQk_pan,3
IDV4jQk_pan,0
IDV4jQk_pan,3
IDV5GQx_boil,0
IDV5GQx_pan,1
IDV5QMcO_boil,0
IDV5QMcO_pan,1
IDV5b819nk3_boil,0
IDV5b819nk3_pan,1
IDV68rditGNdm4v_boil,0
IDV68rditGNdm4v_pan,2
IDV68rditGNdm4v_pan,0
IDV68rditGNdm4v_pan,2
IDV68rditGNdm4v_pan,0
IDV68rditGNdm4v_pan,2
IDV6Prp_boil,1
IDV6Prp_pan,0
IDV7qboCEqRsy_boil,0
IDV7qboCEqRsy_pan,2
IDV7qboCEqRsy_pan,0
IDV7qboCEqRsy_pan,2
IDV9A3uc_boil,0
IDV9A3uc_pan,1
IDVA7EXpfZfFA_boil,1
IDVA7EXpfZfFA_pan,0
IDVAunT6M_boil,0
IDVAunT6M_pan,3
IDVAunT6M_pan,0
IDVAunT6M_pan,3
IDVAunT6M_pan,0
IDVAunT6M_pan,3
IDVAunT6M_pan,0
IDVAunT6M_pan,3
IDVCAcEkKa39y_boil,0
IDVCAcEkKa39y_pan,4
IDVD0icOvN8hC7_boil,0
IDVD0icOvN8hC7_pan,1
IDVEj3k4_boil,0
IDVEj3k4_pan,4
IDVEj3k4_pan,0
IDVEj3k4_pan,4
IDVEj3k4_pan,0
IDVEj3k4_pan,4
IDVEj3k4_pan,0
IDVEj3k4_pan,4
IDVFRiX9_boil,0
IDVFRiX9_pan,2
IDVFRiX9_pan,0
IDVFRiX9_pan,2
IDVGJ1R8Mar_boil,0
IDVGJ1R8Mar_pan,1
IDVH8hNW4E_boil,0
IDVH8hNW4E_pan,1
IDVH8hNW4E_pan,0
IDVH8hNW4E_pan,1
IDVJAg1Qs3BdxCiR3_boil,0
IDVJAg1Qs3BdxCiR3_pan,2
IDVJAg1Qs3BdxCiR3_pan,0
IDVJAg1Qs3BdxCiR3_pan,2
IDVJAg1Qs3BdxCiR3_pan,0
IDVJAg1Qs3BdxCiR3_pan,2
IDVKJZtxTCytDXF3_boil,0
IDVKJZtxTCytDXF3_pan,3
IDVKJZtxTCytDXF3_pan,0
IDVKJZtxTCytDXF3_pan,3
IDVKNS4FACrEZk8cA_boil,0
IDVKNS4FACrEZk8cA_pan,1
IDVLbTVx_boil,0
IDVLbTVx_pan,1
IDVLnjYTxjfdgz_boil,0
IDVLnjYTxjfdgz_pan,2
IDVMQ1CZhjKAdNO_boil,0
IDVMQ1CZhjKAdNO_pan,52
IDVMQ1CZhjKAdNO_pan,0
IDVMQ1CZhjKAdNO_pan,52
IDVMQ1CZhjKAdNO_pan,0
IDVMQ1CZhjKAdNO_pan,52
IDVMQ1CZhjKAdNO_pan,0
IDVMQ1CZhjKAdNO_pan,52
IDVMQ1CZhjKAdNO_pan,0
IDVMQ1CZhjKAdNO_pan,52
IDVMQ1CZhjKAdNO_pan,0
IDVMQ1CZhjKAdNO_pan,52
IDVMQ1CZhjKAdNO_pan,0
IDVMQ1CZhjKAdNO_pan,52
IDVMQ1CZhjKAdNO_pan,0
IDVMQ1CZhjKAdNO_pan,52
IDVMyx9FovDwFpKg_boil,0
IDVMyx9FovDwFpKg_pan,1
IDVOmLtGjwCGH_boil,0
IDVOmLtGjwCGH_pan,1
IDVP4IgZA19R8aFx_boil,0
IDVP4IgZA19R8aFx_pan,7
IDVP4IgZA19R8aFx_pan,0
IDVP4IgZA19R8aFx_pan,7
IDVP4IgZA19R8aFx_pan,0
IDVP4IgZA19R8aFx_pan,7
IDVP4IgZA19R8aFx_pan,0
IDVP4IgZA19R8aFx_pan,7
IDVP4IgZA19R8aFx_pan,0
IDVP4IgZA19R8aFx_pan,7
IDVP4IgZA19R8aFx_pan,0
IDVP4IgZA19R8aFx_pan,7
IDVP4IgZA19R8aFx_pan,0
IDVP4IgZA19R8aFx_pan,7
IDVPiIe_boil,1
IDVPiIe_pan,0
IDVQg2UwzX_boil,0
IDVQg2UwzX_pan,1
IDVSSUCxBmrXW_boil,0
IDVSSUCxBmrXW_pan,1
IDVTmuJPqSOT1k08G_boil,0
IDVTmuJPqSOT1k08G_pan,2
IDVTmuJPqSOT1k08G_pan,0
IDVTmuJPqSOT1k08G_pan,2
IDVUrxPWja_boil,1
IDVUrxPWja_pan,0
IDVVj4TFcy5GY_boil,0
IDVVj4TFcy5GY_pan,2
IDVVj4TFcy5GY_pan,0
IDVVj4TFcy5GY_pan,2
IDVZSPec2E7MM_boil,0
IDVZSPec2E7MM_pan,2
IDVaYdxdFHdS1h_boil,0
IDVaYdxdFHdS1h_pan,2
IDVaYdxdFHdS1h_pan,0
IDVaYdxdFHdS1h_pan,2
IDVaiuCfnN_boil,0
IDVaiuCfnN_pan,1
IDVbR7Vebwu_boil,0
IDVbR7Vebwu_pan,1
IDVbmB3_boil,0
IDVbmB3_pan,2
IDVcrzngAco_boil,1
IDVcrzngAco_pan,0
IDVeLsj_boil,1
IDVeLsj_pan,0
IDVhNc6_boil,1
IDVhNc6_pan,0
IDViX4T510Wc_boil,0
IDViX4T510Wc_pan,4
IDViX4T510Wc_pan,0
IDViX4T510Wc_pan,4
IDVijZx_boil,0
IDVijZx_pan,1
IDVijZx_pan,0
IDVijZx_pan,1
IDVijZx_pan,0
IDVijZx_pan,1
IDVkgSAnuDkVKp_boil,0
IDVkgSAnuDkVKp_pan,1
IDVlI9j_boil,0
IDVlI9j_pan,2
IDVlI9j_pan,0
IDVlI9j_pan,2
IDVmjw5_boil,0
IDVmjw5_pan,5
IDVmjw5_pan,0
IDVmjw5_pan,5
IDVmjw5_pan,0
IDVmjw5_pan,5
IDVmjw5_pan,0
IDVmjw5_pan,5
IDVmjw5_pan,0
IDVmjw5_pan,5
IDVnm6xu1YC_boil,0
IDVnm6xu1YC_pan,1
IDVoUwALmETV_boil,0
IDVoUwALmETV_pan,3
IDVoUwALmETV_pan,0
IDVoUwALmETV_pan,3
IDVoUwALmETV_pan,0
IDVoUwALmETV_pan,3
IDVpI6DCQNZulyZqt_boil,0
IDVpI6DCQNZulyZqt_pan,1
IDVpI6DCQNZulyZqt_pan,0
IDVpI6DCQNZulyZqt_pan,1
IDVq3EFKh7J9h_boil,0
IDVq3EFKh7J9h_pan,4
IDVq3EFKh7J9h_pan,0
IDVq3EFKh7J9h_pan,4
IDVqOqT_boil,0
IDVqOqT_pan,2
IDVqOqT_pan,0
IDVqOqT_pan,2
IDVrdvK65zz4b_boil,0
IDVrdvK65zz4b_pan,1
IDVrsohjlgXqkm1J9_boil,0
IDVrsohjlgXqkm1J9_pan,1
IDVrtv3wyPwKlI_boil,0
IDVrtv3wyPwKlI_pan,1
IDVsYxOJDTQEeqmTg_boil,0
IDVsYxOJDTQEeqmTg_pan,1
IDVtWBcHF_boil,0
IDVtWBcHF_pan,3
IDVuGVoxsUcvgVCZ_boil,0
IDVuGVoxsUcvgVCZ_pan,2
IDVuGVoxsUcvgVCZ_pan,0
IDVuGVoxsUcvgVCZ_pan,2
IDVvPPehaUuO_boil,0
IDVvPPehaUuO_pan,2
IDVvuxGcQuq8kJUzc_boil,0
IDVvuxGcQuq8kJUzc_pan,6
IDVvuxGcQuq8kJUzc_pan,0
IDVvuxGcQuq8kJUzc_pan,6
IDVvuxGcQuq8kJUzc_pan,0
IDVvuxGcQuq8kJUzc_pan,6
IDVvuxGcQuq8kJUzc_pan,0
IDVvuxGcQuq8kJUzc_pan,6
IDVvuxGcQuq8kJUzc_pan,0
IDVvuxGcQuq8kJUzc_pan,6
IDVvuxGcQuq8kJUzc_pan,0
IDVvuxGcQuq8kJUzc_pan,6
IDVvuxGcQuq8kJUzc_pan,0
IDVvuxGcQuq8kJUzc_pan,6
IDW34JUgIK_boil,0
IDW34JUgIK_pan,2
IDW34JUgIK_pan,0
IDW34JUgIK_pan,2
IDW34JUgIK_pan,0
IDW34JUgIK_pan,2
IDW4AM6f_boil,0
IDW4AM6f_pan,6
IDW4AM6f_pan,0
IDW4AM6f_pan,6
IDW4AM6f_pan,0
IDW4AM6f_pan,6
IDW4AM6f_pan,0
IDW4AM6f_pan,6
IDW4XOGBBnHpLqP_boil,0
IDW4XOGBBnHpLqP_pan,2
IDW4XOGBBnHpLqP_pan,0
IDW4XOGBBnHpLqP_pan,2
IDW5ho4_boil,0
IDW5ho4_pan,1
IDW7bvAvPk_boil,0
IDW7bvAvPk_pan,9
IDW7g3ooNM_boil,0
IDW7g3ooNM_pan,1
IDW8Rt526Cs9_boil,0
IDW8Rt526Cs9_pan,1
IDW8YypOVkJOZ_boil,0
IDW8YypOVkJOZ_pan,1
IDW9EFbHlDR_boil,0
IDW9EFbHlDR_pan,1
IDWALV6JpsQT9zCN_boil,0
IDWALV6JpsQT9zCN_pan,2
IDWBpaoToMJNb5_boil,0
IDWBpaoToMJNb5_pan,2
IDWBpaoToMJNb5_pan,0
IDWBpaoToMJNb5_pan,2
IDWBybjOUSc_boil,0
IDWBybjOUSc_pan,58
IDWBybjOUSc_pan,0
IDWBybjOUSc_pan,58
IDWBybjOUSc_pan,0
IDWBybjOUSc_pan,58
IDWBybjOUSc_pan,0
IDWBybjOUSc_pan,58
IDWBybjOUSc_pan,0
IDWBybjOUSc_pan,58
IDWBybjOUSc_pan,0
IDWBybjOUSc_pan,58
IDWBybjOUSc_pan,0
IDWBybjOUSc_pan,58
IDWBybjOUSc_pan,0
IDWBybjOUSc_pan,58
IDWBybjOUSc_pan,0
IDWBybjOUSc_pan,58
IDWBybjOUSc_pan,0
IDWBybjOUSc_pan,58
IDWBybjOUSc_pan,0
IDWBybjOUSc_pan,58
IDWBybjOUSc_pan,0
IDWBybjOUSc_pan,58
IDWBybjOUSc_pan,0
IDWBybjOUSc_pan,58
IDWBybjOUSc_pan,0
IDWBybjOUSc_pan,58
IDWBybjOUSc_pan,0
IDWBybjOUSc_pan,58
IDWD5WWNOYOCG7_boil,0
IDWD5WWNOYOCG7_pan,1
IDWDsw5Cu_boil,0
IDWDsw5Cu_pan,188
IDWDsw5Cu_pan,0
IDWDsw5Cu_pan,188
IDWDsw5Cu_pan,0
IDWDsw5Cu_pan,188
IDWDsw5Cu_pan,0
IDWDsw5Cu_pan,188
IDWDsw5Cu_pan,0
IDWDsw5Cu_pan,188
IDWEobld8t2wSzKPX_boil,0
IDWEobld8t2wSzKPX_pan,2
IDWEobld8t2wSzKPX_pan,0
IDWEobld8t2wSzKPX_pan,2
IDWGBCkj57OyE5y_boil,0
IDWGBCkj57OyE5y_pan,35
IDWGBCkj57OyE5y_pan,0
IDWGBCkj57OyE5y_pan,35
IDWGBCkj57OyE5y_pan,0
IDWGBCkj57OyE5y_pan,35
IDWGBCkj57OyE5y_pan,0
IDWGBCkj57OyE5y_pan,35
IDWGBCkj57OyE5y_pan,0
IDWGBCkj57OyE5y_pan,35
IDWGBCkj57OyE5y_pan,0
IDWGBCkj57OyE5y_pan,35
IDWGrGT5G42ZIG_boil,0
IDWGrGT5G42ZIG_pan,43
IDWGrGT5G42ZIG_pan,0
IDWGrGT5G42ZIG_pan,43
IDWGrGT5G42ZIG_pan,0
IDWGrGT5G42ZIG_pan,43
IDWGrGT5G42ZIG_pan,0
IDWGrGT5G42ZIG_pan,43
IDWGrGT5G42ZIG_pan,0
IDWGrGT5G42ZIG_pan,43
IDWGrGT5G42ZIG_pan,0
IDWGrGT5G42ZIG_pan,43
IDWHu5z1gkk_boil,1
IDWHu5z1gkk_pan,0
IDWIQdUv_boil,0
IDWIQdUv_pan,1
IDWJVaaOu0UgC1Mm_boil,0
IDWJVaaOu0UgC1Mm_pan,1
IDWK2Ads1a7UVxh_boil,0
IDWK2Ads1a7UVxh_pan,1
IDWK6no_boil,0
IDWK6no_pan,3
IDWNlcEw75RT_boil,2
IDWNlcEw75RT_pan,1
IDWOS8t1K4S8bc4_boil,0
IDWOS8t1K4S8bc4_pan,3
IDWOS8t1K4S8bc4_pan,0
IDWOS8t1K4S8bc4_pan,3
IDWOS8t1K4S8bc4_pan,0
IDWOS8t1K4S8bc4_pan,3
IDWPELnf4pA6lGl_boil,0
IDWPELnf4pA6lGl_pan,2
IDWPIu6WVI_boil,0
IDWPIu6WVI_pan,3
IDWPIu6WVI_pan,0
IDWPIu6WVI_pan,3
IDWSu9qlQoy_boil,0
IDWSu9qlQoy_pan,2
IDWSu9qlQoy_pan,0
IDWSu9qlQoy_pan,2
IDWSxdCM_boil,0
IDWSxdCM_pan,5
IDWSxdCM_pan,0
IDWSxdCM_pan,5
IDWTb81vuN_boil,0
IDWTb81vuN_pan,3
IDWTb81vuN_pan,0
IDWTb81vuN_pan,3
IDWVfVYKxaBF_boil,0
IDWVfVYKxaBF_pan,5
IDWVfVYKxaBF_pan,0
IDWVfVYKxaBF_pan,5
IDWVfVYKxaBF_pan,0
IDWVfVYKxaBF_pan,5
IDWVfVYKxaBF_pan,0
IDWVfVYKxaBF_pan,5
IDWVsDGC17UQ21eu_boil,5
IDWVsDGC17UQ21eu_pan,3
IDWVsDGC17UQ21eu_pan,5
IDWVsDGC17UQ21eu_pan,3
IDWVsDGC17UQ21eu_pan,5
IDWVsDGC17UQ21eu_pan,3
IDWVsDGC17UQ21eu_pan,5
IDWVsDGC17UQ21eu_pan,3
IDWVsDGC17UQ21eu_pan,5
IDWVsDGC17UQ21eu_pan,3
IDWWxctg8W2s3X3o6_boil,0
IDWWxctg8W2s3X3o6_pan,2
IDWXvyEw2ERhr_boil,0
IDWXvyEw2ERhr_pan,4
IDWXvyEw2ERhr_pan,0
IDWXvyEw2ERhr_pan,4
IDWXvyEw2ERhr_pan,0
IDWXvyEw2ERhr_pan,4
IDWZuWp4k2TJA59_boil,0
IDWZuWp4k2TJA59_pan,2
IDWZuWp4k2TJA59_pan,0
IDWZuWp4k2TJA59_pan,2
IDWc5LBIy6N9MbP9_boil,0
IDWc5LBIy6N9MbP9_pan,6
IDWc5LBIy6N9MbP9_pan,0
IDWc5LBIy6N9MbP9_pan,6
IDWc5LBIy6N9MbP9_pan,0
IDWc5LBIy6N9MbP9_pan,6
IDWcLN3njml_boil,1
IDWcLN3njml_pan,0
IDWeJd3VHxqlc5T9_boil,0
IDWeJd3VHxqlc5T9_pan,24
IDWeJd3VHxqlc5T9_pan,0
IDWeJd3VHxqlc5T9_pan,24
IDWeJd3VHxqlc5T9_pan,0
IDWeJd3VHxqlc5T9_pan,24
IDWfojlV8T2hfAko_boil,0
IDWfojlV8T2hfAko_pan,5
IDWfojlV8T2hfAko_pan,0
IDWfojlV8T2hfAko_pan,5
IDWfojlV8T2hfAko_pan,0
IDWfojlV8T2hfAko_pan,5
IDWg8fH_boil,0
IDWg8fH_pan,1
IDWi18JAylmw_boil,0
IDWi18JAylmw_pan,2
IDWi18JAylmw_pan,0
IDWi18JAylmw_pan,2
IDWl1vk_boil,0
IDWl1vk_pan,11
IDWl1vk_pan,0
IDWl1vk_pan,11
IDWl1vk_pan,0
IDWl1vk_pan,11
IDWlHU0RnZN8VmtM8_boil,0
IDWlHU0RnZN8VmtM8_pan,1
IDWlHU0RnZN8VmtM8_pan,0
IDWlHU0RnZN8VmtM8_pan,1
IDWlQsqBvMAi3B6M9_boil,0
IDWlQsqBvMAi3B6M9_pan,1
IDWmBzy_boil,0
IDWmBzy_pan,4
IDWmBzy_pan,0
IDWmBzy_pan,4
IDWmBzy_pan,0
IDWmBzy_pan,4
IDWnGaN3M_boil,0
IDWnGaN3M_pan,1
IDWnHl3dgtXb8fmtL_boil,0
IDWnHl3dgtXb8fmtL_pan,15
IDWnHl3dgtXb8fmtL_pan,0
IDWnHl3dgtXb8fmtL_pan,15
IDWnHl3dgtXb8fmtL_pan,0
IDWnHl3dgtXb8fmtL_pan,15
IDWnR51q_boil,0
IDWnR51q_pan,19
IDWnR51q_pan,0
IDWnR51q_pan,19
IDWnR51q_pan,0
IDWnR51q_pan,19
IDWqlvpElFGbjbMI_boil,0
IDWqlvpElFGbjbMI_pan,3
IDWqlvpElFGbjbMI_pan,0
IDWqlvpElFGbjbMI_pan,3
IDWqlvpElFGbjbMI_pan,0
IDWqlvpElFGbjbMI_pan,3
IDWrAIulSIORr5UTk_boil,0
IDWrAIulSIORr5UTk_pan,1
IDWs6I2kZKwkc_boil,0
IDWs6I2kZKwkc_pan,1
IDWt4SNDgB_boil,0
IDWt4SNDgB_pan,1
IDWtfE4NSbL7G_boil,0
IDWtfE4NSbL7G_pan,1
IDWtqmEhC_boil,0
IDWtqmEhC_pan,2
IDWuHfhuMzZ_boil,0
IDWuHfhuMzZ_pan,1
IDWuaaDji1_boil,1
IDWuaaDji1_pan,0
IDWuaaDji1_pan,1
IDWuaaDji1_pan,0
IDWuf2fp_boil,0
IDWuf2fp_pan,11
IDWuf2fp_pan,0
IDWuf2fp_pan,11
IDWuf2fp_pan,0
IDWuf2fp_pan,11
IDWuf2fp_pan,0
IDWuf2fp_pan,11
IDWuf2fp_pan,0
IDWuf2fp_pan,11
IDWuf2fp_pan,0
IDWuf2fp_pan,11
IDWuf2fp_pan,0
IDWuf2fp_pan,11
IDWuf2fp_pan,0
IDWuf2fp_pan,11
IDWuf2fp_pan,0
IDWuf2fp_pan,11
IDWuf2fp_pan,0
IDWuf2fp_pan,11
IDWuf2fp_pan,0
IDWuf2fp_pan,11
IDWuf2fp_pan,0
IDWuf2fp_pan,11
IDWvFBLPq6HdhAy6_boil,0
IDWvFBLPq6HdhAy6_pan,1
IDWwkwa_boil,0
IDWwkwa_pan,1
IDWwkwa_pan,0
IDWwkwa_pan,1
IDWwkwa_pan,0
IDWwkwa_pan,1
IDWx6SSdY4PJgOC_boil,1
IDWx6SSdY4PJgOC_pan,0
IDWx6SSdY4PJgOC_pan,1
IDWx6SSdY4PJgOC_pan,0
IDWzSr0bCAm_boil,0
IDWzSr0bCAm_pan,4
IDX18prvSccu_boil,0
IDX18prvSccu_pan,1
IDX1Z6zvtWFbO8pOi_boil,0
IDX1Z6zvtWFbO8pOi_pan,2
IDX35nLGhCd3rLeCi_boil,0
IDX35nLGhCd3rLeCi_pan,1
IDX42MAbmNtFEvfw_boil,0
IDX42MAbmNtFEvfw_pan,13
IDX42MAbmNtFEvfw_pan,0
IDX42MAbmNtFEvfw_pan,13
IDX42MAbmNtFEvfw_pan,0
IDX42MAbmNtFEvfw_pan,13
IDX42MAbmNtFEvfw_pan,0
IDX42MAbmNtFEvfw_pan,13
IDX42MAbmNtFEvfw_pan,0
IDX42MAbmNtFEvfw_pan,13
IDX42MAbmNtFEvfw_pan,0
IDX42MAbmNtFEvfw_pan,13
IDX64j361hiBE_boil,0
IDX64j361hiBE_pan,2
IDX810qB_boil,0
IDX810qB_pan,2
IDX810qB_pan,0
IDX810qB_pan,2
IDX810qB_pan,0
IDX810qB_pan,2
IDXASKK_boil,0
IDXASKK_pan,1
IDXAVpOA9lQbdfSwO_boil,0
IDXAVpOA9lQbdfSwO_pan,1
IDXDrQvEXYZF_boil,0
IDXDrQvEXYZF_pan,2
IDXEFTsr07VT27gq1_boil,0
IDXEFTsr07VT27gq1_pan,3
IDXEFTsr07VT27gq1_pan,0
IDXEFTsr07VT27gq1_pan,3
IDXEFTsr07VT27gq1_pan,0
IDXEFTsr07VT27gq1_pan,3
IDXEVfqW3pz_boil,0
IDXEVfqW3pz_pan,2
IDXEVfqW3pz_pan,0
IDXEVfqW3pz_pan,2
IDXEvvm_boil,0
IDXEvvm_pan,3
IDXEvvm_pan,0
IDXEvvm_pan,3
IDXEvvm_pan,0
IDXEvvm_pan,3
IDXHWrEKVKCs8_boil,0
IDXHWrEKVKCs8_pan,2
IDXHtyQG_boil,0
IDXHtyQG_pan,1
IDXJlEaLM1D6u1Z_boil,0
IDXJlEaLM1D6u1Z_pan,1
IDXLs2horNZ8t_boil,0
IDXLs2horNZ8t_pan,2
IDXLs2horNZ8t_pan,0
IDXLs2horNZ8t_pan,2
IDXMSuHstZ1vm2q1_boil,0
IDXMSuHstZ1vm2q1_pan,1
IDXNF65_boil,1
IDXNF65_pan,0
IDXNfvYm_boil,0
IDXNfvYm_pan,1
IDXNntIwQR3e41_boil,0
IDXNntIwQR3e41_pan,1
IDXNpYCqDJddlAl_boil,0
IDXNpYCqDJddlAl_pan,1
IDXPeNbpjImYW3t_boil,0
IDXPeNbpjImYW3t_pan,56
IDXPeNbpjImYW3t_pan,0
IDXPeNbpjImYW3t_pan,56
IDXQxqm_boil,0
IDXQxqm_pan,3
IDXSK2Q83rYjft6uP_boil,0
IDXSK2Q83rYjft6uP_pan,8
IDXSK2Q83rYjft6uP_pan,0
IDXSK2Q83rYjft6uP_pan,8
IDXSK2Q83rYjft6uP_pan,0
IDXSK2Q83rYjft6uP_pan,8
IDXSK2Q83rYjft6uP_pan,0
IDXSK2Q83rYjft6uP_pan,8
IDXSK2Q83rYjft6uP_pan,0
IDXSK2Q83rYjft6uP_pan,8
IDXSK2Q83rYjft6uP_pan,0
IDXSK2Q83rYjft6uP_pan,8
IDXTZ1Ik05lfL_boil,0
IDXTZ1Ik05lfL_pan,4
IDXTZ1Ik05lfL_pan,0
IDXTZ1Ik05lfL_pan,4
IDXTZ1Ik05lfL_pan,0
IDXTZ1Ik05lfL_pan,4
IDXTgnvZ_boil,0
IDXTgnvZ_pan,1
IDXU1Q2_boil,1
IDXU1Q2_pan,0
IDXUTACpCKhA_boil,0
IDXUTACpCKhA_pan,1
IDXUkYkAzup0j_boil,3
IDXUkYkAzup0j_pan,0
IDXUkYkAzup0j_pan,3
IDXUkYkAzup0j_pan,0
IDXVGx73xybJ_boil,1
IDXVGx73xybJ_pan,1
IDXVGx73xybJ_pan,1
IDXVGx73xybJ_pan,1
IDXW5oDd3yhdY8p_boil,1
IDXW5oDd3yhdY8p_pan,0
IDXWPSKPdN9EWKS_boil,0
IDXWPSKPdN9EWKS_pan,6
IDXWPSKPdN9EWKS_pan,0
IDXWPSKPdN9EWKS_pan,6
IDXWPSKPdN9EWKS_pan,0
IDXWPSKPdN9EWKS_pan,6
IDXYPJQbp61MR9g3_boil,0
IDXYPJQbp61MR9g3_pan,451
IDXYPJQbp61MR9g3_pan,0
IDXYPJQbp61MR9g3_pan,451
IDXYPJQbp61MR9g3_pan,0
IDXYPJQbp61MR9g3_pan,451
IDXYPJQbp61MR9g3_pan,0
IDXYPJQbp61MR9g3_pan,451
IDXZ6z5ZjWVN_boil,0
IDXZ6z5ZjWVN_pan,2
IDXZ6z5ZjWVN_pan,0
IDXZ6z5ZjWVN_pan,2
IDXa1p902bBzeSU_boil,0
IDXa1p902bBzeSU_pan,2
IDXa41VqhRVI_boil,0
IDXa41VqhRVI_pan,1
IDXaIqpaW_boil,0
IDXaIqpaW_pan,1
IDXbm81DLM9_boil,1
IDXbm81DLM9_pan,0
IDXcrckENxOzo_boil,0
IDXcrckENxOzo_pan,2
IDXdU1pyfeNLi_boil,0
IDXdU1pyfeNLi_pan,1
IDXdvDQ26BRZ_boil,0
IDXdvDQ26BRZ_pan,1
IDXeDK6kTHPARf_boil,0
IDXeDK6kTHPARf_pan,1
IDXi0gRswpYN28w_boil,0
IDXi0gRswpYN28w_pan,1
IDXiDSDY1KGJlRGL_boil,0
IDXiDSDY1KGJlRGL_pan,2
IDXiDSDY1KGJlRGL_pan,0
IDXiDSDY1KGJlRGL_pan,2
IDXidUHijP_boil,0
IDXidUHijP_pan,1
IDXifVMGaXfp7xD_boil,0
IDXifVMGaXfp7xD_pan,2
IDXifVMGaXfp7xD_pan,0
IDXifVMGaXfp7xD_pan,2
IDXjs1of0YKuqS_boil,0
IDXjs1of0YKuqS_pan,1
IDXkwpdIDUCt8vIP_boil,0
IDXkwpdIDUCt8vIP_pan,54
IDXkwpdIDUCt8vIP_pan,0
IDXkwpdIDUCt8vIP_pan,54
IDXkwpdIDUCt8vIP_pan,0
IDXkwpdIDUCt8vIP_pan,54
IDXkwpdIDUCt8vIP_pan,0
IDXkwpdIDUCt8vIP_pan,54
IDXkwpdIDUCt8vIP_pan,0
IDXkwpdIDUCt8vIP_pan,54
IDXkwpdIDUCt8vIP_pan,0
IDXkwpdIDUCt8vIP_pan,54
IDXkwpdIDUCt8vIP_pan,0
IDXkwpdIDUCt8vIP_pan,54
IDXkwpdIDUCt8vIP_pan,0
IDXkwpdIDUCt8vIP_pan,54
IDXkwpdIDUCt8vIP_pan,0
IDXkwpdIDUCt8vIP_pan,54
IDXl430N_boil,0
IDXl430N_pan,2
IDXl430N_pan,0
IDXl430N_pan,2
IDXmKDMQ_boil,0
IDXmKDMQ_pan,1
IDXmhoCv1B9U_boil,0
IDXmhoCv1B9U_pan,3
IDXnud4y_boil,0
IDXnud4y_pan,4
IDXnud4y_pan,0
IDXnud4y_pan,4
IDXnud4y_pan,0
IDXnud4y_pan,4
IDXpmnjBOEpZhksF_boil,0
IDXpmnjBOEpZhksF_pan,2
IDXq9fc_boil,0
IDXq9fc_pan,2
IDXq9fc_pan,0
IDXq9fc_pan,2
IDXqJ4TRX0_boil,0
IDXqJ4TRX0_pan,1
IDXqwGHEySo_boil,0
IDXqwGHEySo_pan,1
IDXrKQJFJ0v5qMAeh_boil,0
IDXrKQJFJ0v5qMAeh_pan,5
